airfoil_name,AoA,true_values,pred_values
ag13.dat,0.25,0.2586,0.12239833176136017
ag13.dat,0.5,0.2863,0.1384057253599167
ag13.dat,0.75,0.314,0.15607550740242004
ag13.dat,1.0,0.3419,0.1750553697347641
ag13.dat,1.25,0.3697,0.19437113404273987
ag13.dat,1.5,0.3975,0.21368679404258728
ag13.dat,1.75,0.4253,0.2330024242401123
ag13.dat,2.0,0.4531,0.2523181140422821
ag13.dat,2.25,0.4808,0.27277886867523193
ag13.dat,2.5,0.5085,0.293832004070282
ag13.dat,2.75,0.5362,0.31488505005836487
ag13.dat,3.0,0.5638,0.33593815565109253
ag13.dat,3.25,0.5913,0.3584432899951935
ag13.dat,3.5,0.6189,0.3812052607536316
ag13.dat,3.75,0.6464,0.4039672613143921
ag13.dat,4.0,0.6737,0.426729291677475
ag13.dat,4.25,0.7011,0.4494912624359131
ag13.dat,4.5,0.7283,0.47225332260131836
ag13.dat,4.75,0.7555,0.49501538276672363
ag13.dat,5.0,0.7826,0.5169902443885803
ag13.dat,5.25,0.8096,0.5342428088188171
ag13.dat,5.5,0.8365,0.5493383407592773
ag13.dat,5.75,0.8634,0.565974235534668
ag13.dat,6.0,0.8901,0.5826101899147034
ag13.dat,6.25,0.9167,0.5992462038993835
ag13.dat,6.5,0.9431,0.6158820986747742
ag13.dat,6.75,0.9691,0.633133053779602
ag13.dat,7.0,0.9953,0.6521250605583191
ag13.dat,7.25,1.0208,0.6721728444099426
ag13.dat,7.5,1.0465,0.6900680661201477
ag13.dat,7.75,1.0698,0.7079631686210632
ag13.dat,8.0,1.0941,0.7249294519424438
ag13.dat,8.25,1.1184,0.7399462461471558
ag13.dat,8.5,1.1418,0.7549630999565125
ag13.dat,8.75,1.1646,0.7757324576377869
ag13.dat,9.0,1.1869,0.7976567149162292
ag13.dat,9.25,1.2089,0.8089154362678528
ag13.dat,9.5,1.2304,0.8181806206703186
ag13.dat,9.75,1.2493,0.8261157870292664
ag13.dat,10.0,1.2528,0.8340508341789246
ag13.dat,10.25,1.2462,0.8404809832572937
ag13.dat,10.5,1.2536,0.8468571305274963
ag13.dat,10.75,1.2507,0.8532333970069885
ag13.dat,11.0,1.238,0.8596095442771912
ag13.dat,11.25,1.2214,0.8659858703613281
ag13.dat,11.5,1.2017,0.8723620176315308
ag16.dat,0.0,0.2374,0.08174920082092285
